CustomerID,frequency,recency,T,avg_order_value,predicted_purchase_1yr,CLV_12months
13059,9,52.7143,88.2857,11.574596,2.69,30.17
13064,5,82.7143,84.4286,17.923011,3.28,57.16
13065,4,24.8571,78.1429,17.016935,0.77,12.86
13066,1,1.1429,4.5714,9.808333,5.76,70.26
13067,2,52.0,63.7143,15.890938,2.02,33.21
13068,1,44.1429,45.5714,172.0,1.77,287.71
13069,37,77.5714,77.5714,8.944557,22.07,187.54
13070,3,77.1429,104.5714,22.778788,1.71,38.19
13073,1,3.7143,62.4286,15.484444,0.27,4.72
13074,3,30.2857,103.2857,47.542759,0.55,24.86
13077,10,103.8571,104.0,8.305,4.97,40.35
13078,56,105.0,105.4286,36.685284,25.22,871.67
13079,5,59.0,59.5714,24.657647,4.42,104.97
13080,3,61.4286,87.0,14.775263,1.98,29.48
13081,27,102.8571,104.4286,24.92911,12.51,294.72
13082,20,84.4286,102.4286,56.866279,8.18,438.63
13083,2,60.1429,60.7143,17.974091,2.18,40.0
13085,7,83.0,105.4286,28.967619,3.38,93.34
13089,202,105.0,105.2857,34.213246,89.79,2891.22
13090,22,69.4286,70.5714,47.900147,14.5,655.13
13091,1,100.1429,104.1429,25.2,0.88,23.29
13092,11,85.2857,95.2857,20.383619,5.75,111.79
13093,54,65.7143,105.0,52.212392,0.0,0.0
13094,12,52.5714,55.5714,76.187586,10.01,719.09
13097,26,100.8571,105.4286,12.976431,11.9,146.66
13098,27,45.1429,45.2857,50.493776,25.47,1212.27
13101,3,63.8571,97.2857,13.635294,1.74,23.99
13102,36,83.0,83.1429,23.659252,20.23,451.95
13103,2,76.8571,82.4286,21.504242,1.67,36.06
13104,8,92.8571,93.2857,56.97,4.49,241.99
13106,1,40.0,59.0,37.71625,1.3,49.57
13107,8,89.8571,96.1429,29.511629,4.34,121.91
13108,1,9.0,62.1429,21.384571,0.47,10.83
13109,2,70.2857,78.7143,16.200429,1.72,28.72
13110,11,101.0,105.4286,11.735992,5.33,60.28
13113,36,88.7143,88.7143,48.355623,19.12,871.03
13115,9,84.0,85.5714,17.499045,5.37,90.11
13117,17,86.0,89.0,13.923827,9.27,123.05
13118,8,60.0,62.7143,16.320338,6.3,98.97
13122,1,20.8571,34.2857,16.770727,1.95,36.47
13123,1,8.1429,75.5714,11.261111,0.28,3.78
13124,3,42.2857,55.0,16.401625,3.02,49.55
13126,12,91.8571,92.4286,15.860546,6.51,98.78
13129,1,11.0,75.5714,21.204545,0.36,8.13
13131,6,92.1429,95.4286,22.240067,3.42,73.2
13133,2,26.5714,65.5714,16.704167,1.42,24.33
13134,5,47.2857,59.4286,20.456446,4.26,84.34
13135,1,42.1429,70.1429,187.302778,1.07,189.33
13136,12,96.4286,104.4286,19.919238,5.78,109.68
13137,15,70.2857,71.7143,5.442568,9.97,53.07
13138,6,53.4286,56.5714,14.988353,5.34,77.94
13139,7,60.1429,62.4286,30.954642,5.63,166.16
13140,4,54.7143,70.1429,10.046857,3.08,31.37
13141,16,92.2857,104.2857,18.056792,7.41,127.17
13144,1,14.1429,61.5714,22.558333,0.67,16.16
13145,6,80.0,85.5714,125.391111,3.75,443.36
13147,3,12.7143,14.1429,178.2,8.06,1354.65
13148,25,100.4286,104.5714,11.154166,11.56,122.68
13149,3,39.2857,41.2857,19.48907,3.95,76.2
13150,2,20.8571,90.0,56.24625,0.51,27.67
13151,2,47.4286,89.5714,15.635096,1.27,20.53
13152,6,39.5714,99.1429,15.899111,0.62,9.54
13154,2,48.0,105.0,17.471398,0.98,17.56
13155,5,65.4286,70.1429,12.236429,3.82,46.27
13156,2,41.5714,96.5714,15.255192,1.01,16.02
13157,8,84.5714,91.5714,22.658805,4.52,97.94
13158,4,42.0,55.4286,15.0818,3.72,55.57
13159,3,15.2857,16.4286,11.91125,7.42,90.54
13161,1,26.7143,71.4286,14.30697,0.81,13.3
13162,15,87.5714,105.0,38.972647,6.64,244.44
13164,1,14.0,95.2857,37.22,0.26,9.7
13165,2,52.4286,59.0,29.61551,2.19,64.17
13166,1,18.7143,59.1429,12.881324,0.88,13.24
13167,4,53.1429,55.7143,13.914375,3.88,53.67
13168,4,72.2857,77.4286,10.640058,2.93,31.54
13169,2,71.2857,80.2857,46.671111,1.69,76.33
13171,2,39.7143,42.7143,10.182826,2.87,31.75
13173,10,103.5714,104.1429,11.115442,4.96,53.39
13174,11,102.7143,105.0,8.533611,5.36,44.52
13175,1,21.8571,105.0,18.075,0.32,6.4
13177,1,52.2857,61.4286,17.073333,1.35,25.5
13178,20,99.5714,103.2857,20.464614,9.46,183.54
13183,14,89.7143,90.7143,45.103718,7.63,325.1
13184,9,39.4286,41.4286,9.370506,9.77,89.42
13186,2,12.7143,18.2857,19.947975,5.0,100.96
13187,3,41.0,89.1429,6.080741,1.42,9.56
13189,1,13.8571,16.4286,8.988966,3.5,40.02
13190,2,26.8571,104.5714,33.568235,0.49,16.1
13192,5,84.4286,98.0,15.793704,2.81,43.47
13194,1,40.8571,60.1429,47.278,1.28,60.18
13196,6,86.5714,88.1429,16.323617,3.68,58.25
13198,7,60.5714,62.0,15.841497,5.67,86.89
13199,65,104.4286,104.8571,78.956485,29.34,2180.14
13200,3,15.2857,18.0,18.915,6.96,130.56
13201,3,20.0,91.7143,14.337907,0.33,4.75
13202,6,48.0,104.2857,22.902899,1.07,23.6
13203,9,101.8571,103.1429,15.670118,4.55,68.61
13206,12,47.4286,104.5714,14.678781,0.09,1.23
13207,3,85.2857,87.4286,41.22,2.13,84.32
13208,7,96.7143,105.1429,7.80728,3.56,27.65
13209,12,93.4286,97.7143,23.250027,6.17,136.46
13211,9,103.2857,104.7143,13.028706,4.49,56.53
13212,2,6.0,8.7143,5.580355,7.48,50.66
13213,10,73.1429,81.1429,18.88,6.09,110.02
13214,6,32.7143,92.2857,14.254279,0.39,5.47
13217,3,76.1429,93.5714,133.296,1.94,244.2
13220,4,71.0,82.1429,25.209245,2.75,67.15
13221,1,17.0,51.2857,12.997846,1.05,15.87
13223,5,66.4286,95.0,74.547692,2.66,188.08
13224,1,13.0,21.5714,20.121028,2.75,59.83
13225,15,102.7143,103.1429,130.08056,7.26,889.34
13226,1,17.1429,56.1429,11.159286,0.91,12.2
13230,29,89.5714,90.1429,4.887608,15.29,71.91
13232,6,33.0,34.7143,6.605721,7.85,52.79
13233,3,88.5714,99.1429,15.479737,1.88,29.18
13234,1,8.5714,104.5714,5.680328,0.13,1.07
13236,1,11.7143,15.1429,20.690278,3.62,80.76
13238,5,81.8571,84.2857,21.41766,3.28,67.94
13239,4,34.4286,71.7143,17.147204,2.08,35.06
13240,7,79.4286,93.1429,7.313518,3.89,28.47
13242,6,79.4286,95.4286,19.982857,3.32,64.04
13243,4,61.1429,90.1429,5.953073,2.33,14.81
13245,1,54.5714,61.7143,21.982667,1.35,31.82
13246,10,72.4286,75.0,9.034367,6.6,58.11
13247,3,9.2857,11.7143,20.0448,8.81,174.67
13248,1,9.2857,27.0,17.910769,1.95,38.54
13249,8,84.5714,97.7143,45.969429,4.2,183.13
13250,1,6.0,71.7143,13.320526,0.25,3.93
13252,1,33.0,89.2857,21.015789,0.64,14.58
13253,3,78.1429,100.4286,39.348133,1.8,68.21
13255,2,71.8571,73.1429,26.106154,1.86,48.29
13258,4,55.5714,57.1429,22.941591,3.81,84.94
13259,8,91.0,99.7143,4.483301,4.18,19.23
13261,1,2.4286,40.7143,104.9,0.6,60.0
13262,2,48.1429,85.7143,11.469,1.37,16.78
13263,38,58.8571,59.0,4.558643,28.57,124.86
13265,4,31.4286,39.0,23.251778,5.02,113.41
13266,18,101.5714,103.1429,19.983844,8.6,163.11
13267,35,104.2857,104.5714,22.943577,16.07,348.18
13268,9,35.7143,38.1429,7.29794,10.39,74.88
13269,27,105.1429,105.2857,17.566502,12.44,206.88
13272,1,8.2857,12.7143,18.437333,3.89,78.63
13275,1,35.5714,90.2857,4.97625,0.67,5.14
13276,4,82.7143,91.7143,7.915941,2.52,20.63
13277,6,74.8571,77.0,22.752174,4.13,90.38
13278,3,81.4286,87.1429,13.321028,2.12,28.65
13280,6,74.5714,92.0,11.186976,3.4,37.5
13282,3,55.4286,58.0,25.748824,3.01,75.7
13283,3,83.0,91.4286,18.668,2.02,37.48
13285,5,85.8571,89.1429,14.565325,3.12,44.57
13287,2,14.4286,100.5714,14.746981,0.2,3.06
13288,4,31.8571,95.1429,92.761,0.66,58.06
13291,10,73.0,95.1429,10.285503,4.83,48.15
13292,4,69.7143,75.1429,16.856102,3.01,49.86
13293,5,39.4286,95.4286,16.568611,1.0,16.09
13294,2,65.2857,92.2857,16.56402,1.41,24.05
13295,3,31.0,82.2857,16.447313,1.18,19.38
13296,5,62.8571,82.4286,14.953019,3.16,46.34
13297,6,76.4286,77.4286,35.517236,4.12,139.44
13299,2,37.1429,75.4286,19.656452,1.42,28.39
13300,2,57.8571,82.0,23.372909,1.57,36.66
13301,3,27.0,41.7143,7.502375,3.6,29.02
13302,1,53.0,75.1429,53.066667,1.07,56.1
13304,3,45.4286,95.5714,15.615256,1.37,21.54
13305,15,90.7143,91.2857,18.08205,8.09,139.22
13307,2,67.4286,84.5714,18.222667,1.58,29.33
13308,3,82.0,85.1429,23.526338,2.17,50.14
13309,5,55.0,56.0,13.125923,4.64,60.11
13310,4,53.4286,57.4286,16.223158,3.77,60.35
13311,1,20.8571,21.4286,23.021923,3.04,74.42
13313,11,102.1429,105.2857,18.424171,5.34,94.04
13314,2,10.2857,10.4286,12.515161,7.1,94.12
13316,9,86.0,91.2857,74.802428,5.05,356.29
13317,18,94.2857,103.7143,18.854913,8.4,150.35
13318,2,5.1429,5.2857,32.038,9.29,292.83
13319,57,104.0,104.7143,23.10208,25.81,562.29
13320,5,57.1429,68.2857,14.842953,3.83,55.78
13321,1,2.0,12.2857,51.578182,3.23,164.84
13323,4,11.5714,12.0,37.516667,11.06,398.0
13324,17,75.2857,80.4286,79.6475,10.07,755.9
13327,19,97.5714,103.0,28.456324,9.01,242.45
13329,7,100.5714,105.0,40.752288,3.58,138.65
13330,5,80.2857,93.4286,23.898291,2.94,67.65
13333,2,35.2857,94.0,18.468,0.91,17.15
13334,4,81.4286,93.1429,13.083966,2.47,32.2
13338,3,78.0,100.4286,19.106406,1.8,34.06
13340,11,87.1429,93.5714,102.793302,5.9,571.51
13344,2,30.0,39.5714,21.6525,2.93,63.94
13346,5,19.1429,85.1429,49.9,0.11,5.43
13350,1,9.0,11.2857,24.478,4.27,110.31
13357,4,52.8571,89.5714,9.656514,2.12,20.88
13359,1,48.5714,57.5714,18.630536,1.42,28.9
13360,3,38.4286,100.0,23.540152,0.97,22.46
13361,1,20.7143,88.1429,42.661765,0.45,19.12
13362,6,59.4286,60.7143,18.100906,5.06,88.58
13363,2,56.0,58.4286,16.900588,2.24,38.85
13365,1,26.2857,31.0,17.385703,2.3,44.23
13368,3,23.8571,60.4286,21.567308,1.78,37.89
13371,1,18.1429,90.2857,24.974565,0.38,9.87
13373,5,96.1429,104.7143,21.193268,2.69,55.08
13374,1,5.0,64.1429,24.870588,0.3,7.77
13375,1,50.8571,63.4286,25.242676,1.29,34.21
13376,2,19.2857,33.4286,19.240755,3.11,60.79
13377,1,35.5714,92.1429,19.908718,0.65,13.92
13379,2,15.7143,19.4286,5.90268,4.92,34.78
13381,11,101.0,105.4286,23.102163,5.33,117.19
13382,4,64.4286,104.4286,16.134651,1.91,30.37
13384,10,67.1429,71.4286,25.306174,6.86,165.27
13386,1,3.2857,62.4286,26.950323,0.25,7.17
13388,2,67.4286,86.1429,17.183333,1.55,27.22
13389,2,31.5714,33.1429,15.646275,3.49,56.42
13393,3,21.2857,104.5714,16.397826,0.22,3.61
13394,18,105.2857,105.4286,16.189976,8.45,130.03
13395,2,33.7143,60.1429,14.570741,1.88,28.51
13396,1,41.4286,45.5714,31.65093,1.74,56.62
13397,9,88.0,98.2857,35.863708,4.68,159.24
13398,1,36.5714,64.0,17.188205,1.13,21.61
13399,2,7.8571,74.1429,18.36,0.23,4.39
13402,3,62.4286,80.5714,15.529747,2.19,34.05
13403,2,100.8571,103.2857,25.5,1.38,34.92
13404,1,30.1429,30.2857,22.953636,2.41,58.9
13405,5,92.8571,103.4286,28.22814,2.7,73.33
13406,1,29.1429,90.1429,63.213333,0.58,35.59
13407,2,11.8571,94.4286,26.408235,0.18,4.76
13408,105,104.8571,105.0,60.744286,47.04,2688.99
13410,8,101.0,104.4286,44.0392,4.05,169.03
13413,5,6.8571,98.1429,9.986977,0.0,0.02
13414,5,67.1429,86.1429,45.348,3.07,132.4
13415,3,36.5714,104.0,7.764059,0.79,6.58
13416,2,99.0,105.1429,36.184615,1.35,47.62
13417,5,95.0,95.5714,21.681688,2.94,61.72
13418,30,102.4286,104.0,21.526369,13.9,282.74
13420,1,3.0,24.2857,19.98125,1.57,34.06
13421,7,89.0,94.7143,15.33428,3.92,58.12
13425,4,67.2857,82.7143,19.154972,2.7,50.52
13426,21,104.2857,104.2857,23.811603,9.87,222.41
13427,5,100.4286,103.1429,19.356346,2.74,51.55
13428,2,72.0,73.4286,3.467681,1.85,8.88
13429,3,9.2857,10.7143,15.026866,9.29,140.48
13430,1,9.7143,12.2857,13.866327,4.08,65.16
13431,7,84.5714,94.1429,25.707287,3.91,96.03
13432,1,5.8571,87.4286,3.968636,0.15,1.02
13433,3,27.8571,99.4286,27.43,0.52,13.88
13434,4,83.0,93.5714,47.624571,2.46,111.98
13435,8,70.7143,71.4286,29.847852,5.66,160.9
13437,6,25.1429,27.1429,20.407545,9.36,184.22
13439,2,38.7143,75.1429,5.907844,1.47,10.4
13440,6,4.0,64.4286,21.95339,0.0,0.04
13441,1,48.5714,61.5714,18.971053,1.32,27.25
13442,2,10.1429,105.4286,11.049211,0.1,1.15
13443,5,32.7143,96.7143,6.41096,0.47,3.09
13444,1,18.8571,72.2857,10.861053,0.62,8.11
13446,10,33.2857,94.7143,20.218177,0.03,0.6
13447,2,1.7143,5.0,19.137966,8.96,174.38
13448,11,102.4286,104.7143,15.763571,5.38,81.15
13450,12,82.4286,86.1429,28.027483,6.9,183.52
13451,10,86.0,89.7143,6.943115,5.64,38.58
13452,2,30.4286,67.4286,243.266667,1.49,342.16
13453,2,33.8571,57.4286,19.54225,2.0,39.65
13455,5,100.8571,104.2857,19.412193,2.72,51.15
13456,5,27.1429,29.5714,28.043175,7.55,203.47
13457,1,7.0,105.2857,16.468889,0.11,1.94
13458,15,54.4286,55.4286,24.658289,12.38,289.51
13459,1,8.2857,97.4286,15.896027,0.15,2.67
13460,1,2.8571,7.0,10.790588,4.97,65.23
13461,5,79.8571,85.2857,67.096774,3.23,205.39
13462,4,67.5714,103.5714,16.251408,2.0,32.1
13464,5,80.0,88.2857,20.514172,3.12,61.96
13465,1,20.0,83.7143,27.385882,0.48,13.77
13466,4,63.4286,89.7143,18.424545,2.39,43.12
13467,1,3.7143,5.1429,10.937857,5.87,77.84
13468,71,105.0,105.1429,18.460722,31.93,555.82
13470,1,2.2857,16.4286,16.5,2.46,45.26
13471,3,6.5714,6.7143,9.849764,11.45,117.64
13472,1,13.1429,79.2857,21.151429,0.37,8.48
13473,7,94.8571,103.4286,37.968,3.61,130.17
13474,2,37.0,70.7143,5.131667,1.57,9.96
13475,3,15.2857,42.5714,16.648605,2.37,39.51
13476,4,66.5714,92.0,19.44783,2.36,44.86
13477,10,92.2857,97.5714,17.956497,5.23,89.86
13478,4,29.7143,96.7143,17.72624,0.5,8.66
13479,3,39.5714,68.1429,16.063585,2.24,36.09
13480,1,37.5714,97.0,15.312683,0.61,10.64
13481,10,98.5714,105.0,17.101964,4.89,80.13
13482,1,56.4286,89.5714,16.8045,0.88,16.4
13484,2,56.8571,91.2857,20.274872,1.36,27.84
13485,10,71.8571,105.1429,19.108987,3.54,64.58
13486,2,11.0,22.1429,16.266812,4.08,68.38
13487,4,96.7143,104.8571,17.283061,2.24,38.07
13488,22,95.1429,97.5714,20.921885,10.92,216.29
13489,3,27.0,42.0,32.108571,3.57,111.11
13491,26,97.2857,104.5714,17.117471,11.87,192.53
13492,2,11.1429,30.5714,25.3968,2.79,70.47
13493,1,1.7143,41.0,77.32875,0.53,40.05
13495,9,103.5714,104.5714,36.566241,4.5,156.11
13496,1,49.8571,51.2857,18.666571,1.61,32.86
13497,5,55.2857,95.5714,20.117759,2.2,42.95
13499,4,36.0,38.4286,27.597857,5.2,138.69
13500,3,54.0,57.2857,17.250588,3.03,52.18
13501,2,40.2857,81.4286,25.307982,1.33,33.53
13502,4,76.0,78.2857,23.651515,2.92,67.02
13503,4,84.2857,94.4286,9.45766,2.45,23.61
13505,3,22.8571,33.1429,20.435488,4.4,88.79
13506,4,20.5714,65.7143,16.519506,0.97,15.75
13507,3,20.2857,20.7143,15.303457,6.47,99.44
13508,1,57.0,91.7143,10.251786,0.85,10.76
13509,7,71.2857,72.4286,22.749388,4.98,108.5
13510,10,102.4286,102.5714,15.77263,5.03,76.18
13512,3,46.1429,83.2857,18.292051,1.81,32.86
13513,2,75.5714,93.5714,20.61475,1.45,30.15
13514,3,87.0,97.4286,38.852381,1.91,71.4
13515,5,81.7143,92.0,16.655526,3.0,48.69
13516,3,56.5714,59.5714,27.627213,2.94,79.15
13517,2,17.1429,25.5714,15.095177,3.96,61.99
13519,1,52.0,63.1429,18.063684,1.3,25.9
13520,10,94.8571,103.1429,33.19598,4.95,155.98
13521,2,1.2857,1.4286,2.567074,12.12,47.93
13523,5,52.7143,57.4286,22.56005,4.51,98.33
13524,4,25.5714,31.2857,25.191852,5.95,145.16
13525,1,33.4286,35.4286,104.796667,2.13,214.05
13526,1,0.0,105.4286,26.863636,0.04,1.0
13527,11,93.4286,98.1429,10.251219,5.68,56.28
13529,1,18.0,29.1429,20.517333,2.22,49.25
13531,5,75.8571,105.1429,19.1076,2.47,45.91
13533,2,12.1429,38.1429,3.587867,2.07,10.16
13534,34,74.0,74.2857,19.696173,21.1,392.84
13536,6,10.5714,10.7143,19.350506,16.38,306.24
13537,1,3.7143,64.4286,17.091667,0.25,4.74
13538,11,90.2857,96.4286,21.853028,5.75,119.7
13539,6,72.1429,84.2857,18.248372,3.74,65.94
13540,2,26.8571,93.5714,19.762188,0.66,13.23
13541,1,20.4286,81.4286,78.525,0.52,39.56
13542,16,50.4286,104.1429,11.962205,0.03,0.29
13543,1,7.5714,98.1429,30.63,0.14,4.29
13544,5,86.4286,92.0,3.320168,3.02,11.3
13545,1,22.0,77.7143,6.757963,0.61,5.67
13546,4,58.8571,60.5714,7.146316,3.63,27.15
13548,2,53.5714,67.2857,4.89913,1.92,11.78
13549,7,51.7143,55.2857,17.047458,6.2,102.09
13551,1,49.5714,95.1429,48.84,0.76,36.69
13552,21,84.5714,94.0,33.569662,10.51,333.32
13554,6,9.4286,63.7143,8.31301,0.02,0.19
13555,12,88.0,98.4286,22.397582,6.04,128.71
13556,1,0.8571,62.1429,22.313333,0.18,4.2
13557,12,100.4286,104.4286,16.845889,5.82,93.67
13558,3,9.0,9.7143,3.51787,9.78,42.39
13559,1,4.4286,77.5714,495.0,0.17,79.85
13561,10,62.0,92.7143,7.875109,3.77,29.08
13562,7,87.5714,99.1429,24.684592,3.72,87.81
13563,1,8.0,20.0,15.867959,2.61,46.62
13564,35,54.7143,105.2857,13.288887,0.0,0.0
13565,2,56.0,58.7143,6.913333,2.23,17.86
13566,4,85.5714,91.2857,4.615753,2.54,12.98
13567,3,16.1429,77.2857,5.369602,0.4,2.45
13569,3,58.7143,61.1429,4.073258,2.88,13.98
13571,25,102.7143,104.4286,6.741842,11.62,75.11
13573,5,83.8571,91.0,10.500814,3.04,31.89
13575,4,21.8571,25.1429,15.914565,7.01,110.17
13576,27,103.0,104.4286,41.800709,12.51,493.29
13577,10,100.0,103.5714,20.769524,4.97,98.59
13579,4,92.1429,94.1429,16.96716,2.49,41.5
13581,1,15.0,59.1429,8.500909,0.76,8.3
13582,1,32.5714,88.1429,21.970909,0.65,15.35
13583,1,74.8571,97.0,15.052396,0.88,15.04
13584,2,52.7143,96.4286,4.82125,1.21,7.32
13585,2,29.7143,105.4286,17.552308,0.56,10.0
13587,3,85.7143,94.7143,55.783333,1.96,104.47
13588,8,34.2857,36.4286,14.246839,9.7,133.67
13589,5,102.7143,104.7143,21.552692,2.71,56.49
13590,17,103.8571,105.4286,15.60601,8.0,118.75
13591,6,94.4286,103.5714,20.732079,3.15,63.02
13592,3,32.7143,37.7143,15.4975,4.18,65.03
13593,13,77.0,92.4286,13.463946,6.61,85.2
13594,1,61.8571,69.2857,16.161212,1.23,22.28
13595,2,18.5714,92.2857,5.485874,0.4,2.65
13596,1,1.0,1.7143,4.548699,7.5,54.85
13597,1,0.2857,57.4286,23.335882,0.19,4.8
13598,4,86.2857,93.0,8.282174,2.5,21.33
13599,32,105.2857,105.4286,25.028163,14.63,345.77
13600,1,46.0,90.5714,12.64439,0.78,11.59
13601,3,71.5714,78.0,6.270216,2.33,16.09
13602,3,70.8571,80.0,17.675345,2.26,39.84
13605,1,26.2857,81.5714,9.861698,0.64,7.81
13606,2,40.2857,44.4286,6.91875,2.77,22.21
13607,1,51.7143,57.4286,8.890992,1.44,16.37
13610,13,98.7143,100.4286,5.282563,6.51,33.85
13611,9,92.4286,105.1429,14.592611,4.38,61.6
13613,4,29.7143,94.2857,17.624576,0.56,9.69
13614,5,75.2857,78.7143,8.836136,3.47,30.96
13615,7,51.7143,97.1429,17.091362,1.79,29.47
13616,1,17.5714,98.7143,8.11,0.3,3.15
13617,7,65.0,70.7143,11.950935,5.03,58.73
13619,1,18.5714,96.2857,5.078182,0.33,2.59
13623,9,101.0,105.2857,8.919225,4.46,38.87
13626,1,18.1429,54.1429,16.069091,1.0,17.97
13627,6,83.0,91.4286,17.410078,3.52,59.38
13629,18,91.8571,95.1429,153.688046,9.22,1333.81
13630,6,40.0,40.7143,28.61662,6.98,191.18
13631,10,24.0,38.1429,279.129091,8.13,2134.06
13632,7,83.8571,87.2857,16.571864,4.22,67.56
13634,15,95.0,99.7143,11.30714,7.44,80.64
13635,3,95.8571,105.4286,18.513333,1.78,32.78
13636,4,35.5714,40.7143,15.065397,4.93,73.46
13637,2,24.8571,32.2857,8.194388,3.44,31.65
13639,1,51.7143,62.2857,22.818136,1.32,32.1
13641,3,13.4286,104.8571,21.915581,0.07,1.52
13642,3,31.0,61.7143,4.497143,2.22,11.67
13643,9,100.0,104.4286,21.144804,4.49,90.68
13644,3,12.7143,15.0,17.974384,7.75,138.63
13646,1,0.0,57.0,5.625,0.19,1.55
13647,7,84.8571,86.1429,21.88259,4.28,89.89
13648,7,48.2857,105.4286,16.641698,0.81,12.98
13649,5,38.7143,75.2857,13.46,2.32,30.78
13650,9,95.1429,97.4286,19.116279,4.79,87.59
13651,2,49.4286,54.4286,16.203571,2.35,39.31
13652,4,86.7143,93.1429,16.042908,2.49,39.46
13654,10,99.1429,105.2857,19.173252,4.88,89.48
13655,5,68.1429,84.4286,19.16395,3.16,58.75
13656,3,61.5714,85.0,12.400575,2.04,25.84
13657,1,27.2857,28.7143,23.88375,2.48,62.81
13658,8,94.7143,96.0,25.424051,4.37,106.13
13659,11,65.0,94.2857,17.827299,4.12,70.16
13662,10,81.8571,94.0,16.423603,5.3,83.45
13663,4,66.7143,92.2857,20.681919,2.35,47.44
13665,2,16.8571,72.0,16.147736,0.71,11.76
13666,4,96.4286,105.0,7.058333,2.24,16.55
13668,34,103.7143,104.0,17.127619,15.7,254.36
13669,2,51.0,58.1429,29.539286,2.22,64.64
13672,2,61.2857,104.2857,23.328889,1.17,27.31
13673,1,2.0,4.5714,6.457333,5.91,53.71
13675,1,19.0,40.5714,19.4728,1.55,32.77
13676,1,11.4286,88.4286,18.761538,0.25,5.22
13677,1,16.5714,74.2857,5.200377,0.52,4.15
13679,2,34.5714,105.0,5.6252,0.69,4.72
13680,11,104.8571,105.0,17.677508,5.37,90.79
13681,3,19.7143,22.1429,14.523333,6.13,89.81
13684,3,48.0,88.7143,5.508148,1.67,10.37
13685,6,8.2857,8.5714,79.985641,18.13,1371.41
13686,2,31.2857,57.2857,12.030588,1.94,24.8
13689,1,54.4286,63.4286,139.944444,1.31,174.78
13692,4,56.5714,60.0,32.441667,3.65,113.75
13693,8,51.1429,104.5714,18.979434,0.89,16.2
13694,142,104.5714,105.0,128.795714,63.42,7684.27
13695,15,78.0,82.4286,28.861771,8.79,240.37
13696,2,35.0,95.1429,84.183333,0.88,70.67
13698,1,12.1429,97.2857,11.887632,0.21,3.01
13699,1,56.4286,78.5714,20.652703,1.04,23.08
13700,12,92.0,95.7143,10.820708,6.29,65.61
13703,1,13.8571,59.2857,11.501622,0.71,9.8
13704,8,11.8571,12.5714,17.224328,19.33,320.49
13705,6,88.1429,89.1429,23.20527,3.64,81.25
13706,1,46.2857,89.4286,16.609737,0.8,14.79
13707,4,38.4286,76.5714,21.715226,2.07,43.69
13709,17,99.1429,99.5714,18.602826,8.42,148.84
13710,2,83.0,87.4286,33.968,1.59,52.84
13711,8,72.2857,103.4286,19.481087,3.41,63.76
13712,1,52.0,87.1429,23.224848,0.88,21.65
13713,2,25.0,83.2857,9.2595,0.81,8.22
13715,16,51.0,91.1429,15.923906,0.26,3.94
13717,7,64.7143,69.2857,14.220161,5.13,70.85
13718,1,7.0,42.1429,25.545833,0.88,23.5
13719,10,79.4286,81.5714,11.263563,6.15,66.96
13720,3,19.7143,36.2857,18.602326,3.76,69.37
13721,1,51.2857,56.4286,17.655714,1.47,28.59
13722,9,73.5714,92.2857,29.816984,4.72,133.74
13723,5,56.2857,87.2857,20.587586,2.71,54.08
13725,7,37.0,44.0,19.043846,7.31,134.09
13726,1,8.8571,14.2857,25.70619,3.61,97.26
13727,7,100.2857,104.2857,12.941566,3.61,45.42
13728,15,99.1429,104.2857,17.409573,7.15,118.43
13729,2,35.5714,97.7143,18.582821,0.85,16.01
13730,1,3.7143,23.0,17.502326,1.79,34.73
13731,1,3.8571,35.1429,16.068158,0.93,16.77
13733,1,46.4286,105.0,16.794138,0.62,11.66
13734,3,13.4286,86.0,247.988519,0.17,40.11
13735,12,100.2857,103.7143,15.089289,5.86,84.64
13736,6,104.0,104.7143,4.968357,3.16,16.37
13739,1,72.7143,75.2857,48.7,1.17,56.45
13740,4,71.0,105.2857,16.837979,2.01,33.38
13741,2,20.8571,31.0,19.659706,3.44,68.57
13742,11,43.4286,45.7143,9.929297,10.83,104.16
13743,6,36.7143,37.0,32.721951,7.52,234.88
13744,1,28.1429,41.7143,17.151111,1.73,32.86
13745,1,54.8571,78.0,13.881429,1.04,16.54
13747,1,7.2857,60.5714,33.96,0.43,14.9
13748,8,91.8571,105.4286,35.592241,3.93,133.05
13750,10,80.5714,88.1429,48.029067,5.69,258.37
13752,6,57.5714,75.2857,16.806702,3.97,64.66
13753,3,64.1429,105.1429,26.182125,1.55,39.72
13754,2,40.8571,62.4286,21.288095,1.94,41.55
13755,8,8.5714,9.0,6.567165,22.76,149.32
13756,22,103.1429,103.4286,25.236006,10.39,247.99
13758,13,103.8571,105.4286,30.265106,6.23,178.7
13759,1,5.4286,10.1429,26.3764,4.27,117.87
13760,4,77.0,84.7143,11.45916,2.7,31.12
13761,5,86.5714,93.7143,16.001393,2.97,46.4
13762,4,68.5714,99.7143,70.642286,2.14,143.49
13763,2,53.1429,62.1429,104.3488,2.09,206.84
13764,5,81.7143,91.7143,7.903995,3.01,24.16
13767,72,105.1429,105.4286,44.376401,32.29,1349.16
13768,1,0.5714,104.2857,26.544545,0.04,1.14
13769,19,103.0,103.2857,19.920436,9.05,171.02
13770,3,44.0,104.2857,16.361875,1.08,17.61
13771,8,84.0,93.1429,26.522315,4.43,112.12
13772,7,88.7143,93.4286,5.467407,3.97,22.14
